측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-01-01,0.004,0.5,0.02,0.028,28.0,17.0,13,-0.1,0.0,1.5,160,32,1.9,-14.8,1020.3,1031.3,1.0,1.82,2000,5.5,27.0
2022-01-01,0.004,0.5,0.02,0.027,27.0,15.0,14,1.3,0.0,2.2,180,32,2.1,-13.6,1019.1,1030.0,1.0,1.73,2000,5.1,29.0
2022-01-01,0.004,0.5,0.02,0.03,29.0,18.0,15,1.9,0.0,1.7,230,35,2.5,-11.9,1018.5,1029.3,1.0,1.37,2000,2.1,29.0
2022-01-01,0.004,0.5,0.017,0.032,29.0,18.0,16,1.8,0.0,1.4,290,37,2.6,-11.3,1018.4,1029.2,1.0,0.86,2000,0.0,36.0
2022-01-01,0.004,0.5,0.012,0.039,36.0,20.0,17,0.5,0.0,1.5,180,38,2.4,-12.2,1018.5,1029.4,1.0,0.38,2000,-0.3,34.0
2022-01-01,0.004,0.6,0.005,0.046,34.0,21.0,18,-0.9,0.0,0.7,90,42,2.4,-12.2,1018.2,1029.2,0.0,0.02,2000,-1.2,35.0
2022-01-01,0.004,0.7,0.002,0.052,35.0,22.0,19,-1.2,0.0,0.9,200,45,2.5,-11.6,1018.2,1029.2,0.0,0.0,2000,-1.0,34.0
2022-01-01,0.004,0.7,0.002,0.05,34.0,19.0,20,-1.6,0.0,0.9,70,47,2.6,-11.4,1017.8,1028.8,0.0,0.0,2000,-2.3,36.0
2022-01-01,0.004,0.8,0.002,0.053,36.0,20.0,21,-2.4,0.0,2.1,20,49,2.5,-11.6,1017.5,1028.5,0.0,0.0,2000,-3.0,38.0
2022-01-01,0.004,1.0,0.002,0.06,38.0,23.0,22,-2.5,0.0,1.0,50,49,2.5,-11.7,1017.4,1028.4,0.0,0.0,2000,-3.4,41.0
2022-01-01,0.005,1.2,0.002,0.066,41.0,29.0,23,-2.6,0.0,0.9,70,52,2.6,-11.1,1017.1,1028.1,0.0,0.0,2000,-3.0,42.0
2022-01-02,0.005,1.2,0.002,0.064,42.0,26.0,0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.0,2000,-3.3,38.0
2022-01-02,0.004,0.8,0.002,0.052,38.0,24.0,1,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.0,2000,-3.4,34.0
2022-01-02,0.004,0.8,0.002,0.052,34.0,23.0,2,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.0,2000,-2.5,35.0
2022-01-02,0.004,0.8,0.002,0.052,35.0,26.0,3,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.0,2000,-2.1,33.0
2022-01-02,0.004,0.6,0.002,0.046,33.0,24.0,4,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.0,2000,-2.1,33.0
2022-01-02,0.003,0.5,0.005,0.039,33.0,25.0,5,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.0,1814,-2.0,32.0
2022-01-02,0.004,0.5,0.005,0.037,32.0,23.0,6,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.0,647,-1.8,33.0
2022-01-02,0.003,0.5,0.004,0.041,33.0,26.0,7,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.0,692,-1.6,33.0
2022-01-02,0.003,0.6,0.002,0.042,33.0,22.0,8,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,1839,-1.9,35.0
2022-01-02,0.003,0.6,0.003,0.042,35.0,22.0,9,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,1854,-1.5,34.0
2022-01-02,0.003,0.6,0.006,0.039,34.0,24.0,10,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,1924,-0.8,42.0
2022-01-02,0.003,0.6,0.012,0.031,42.0,30.0,11,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,930,-0.1,56.0
2022-01-02,0.003,0.6,0.022,0.017,56.0,45.0,12,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,990,4.3,58.0
2022-01-02,0.004,0.6,0.027,0.016,58.0,46.0,13,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,1167,3.8,55.0
2022-01-02,0.004,0.5,0.031,0.014,55.0,43.0,14,2.4,0.0,3.5,290,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,1678,6.2,43.0
2022-01-02,0.004,0.5,0.037,0.012,43.0,33.0,15,2.5,0.0,3.3,270,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,2000,2.7,34.0
2022-01-02,0.004,0.5,0.036,0.013,34.0,27.0,16,2.5,0.0,3.0,270,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,2000,0.2,33.0
2022-01-02,0.004,0.4,0.035,0.014,33.0,24.0,17,1.2,0.0,2.7,270,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,2000,-0.1,31.0
2022-01-02,0.003,0.4,0.032,0.017,31.0,24.0,18,-0.5,0.0,2.9,270,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,2000,-0.8,25.0
2022-01-02,0.003,0.4,0.03,0.017,25.0,17.0,19,-1.6,0.0,2.0,270,41,2.2,-13.1,1016.8,1027.8,0.0,0.0,2000,-1.5,24.0
2022-01-02,0.003,0.5,0.025,0.02,24.0,15.0,20,-2.6,0.0,1.6,290,46,2.3,-12.6,1016.7,1027.7,0.0,0.0,2000,-2.3,26.0
2022-01-02,0.003,0.5,0.028,0.017,26.0,18.0,21,-2.9,0.0,2.7,290,48,2.4,-12.4,1016.9,1027.9,0.0,0.0,2000,-2.9,27.0
2022-01-02,0.003,0.5,0.023,0.021,27.0,19.0,22,-3.8,0.0,2.1,250,49,2.3,-12.9,1017.2,1028.3,0.0,0.0,2000,-3.7,27.0
2022-01-02,0.003,0.5,0.016,0.027,27.0,18.0,23,-4.4,0.0,2.9,270,48,2.1,-13.7,1017.3,1028.4,0.0,0.0,2000,-4.2,25.0
2022-01-03,0.003,0.5,0.018,0.025,25.0,18.0,0,-5.2,0.0,1.6,230,51,2.1,-13.7,1016.8,1027.9,0.0,0.0,2000,-4.9,22.0
2022-01-03,0.003,0.5,0.017,0.025,22.0,17.0,1,-5.8,0.0,2.1,270,52,2.1,-14.1,1016.9,1028.0,0.0,0.0,2000,-5.4,22.0
2022-01-03,0.003,0.5,0.018,0.023,22.0,15.0,2,-6.4,0.0,1.7,250,56,2.1,-13.7,1016.9,1028.1,0.0,0.0,2000,-5.9,22.0
2022-01-03,0.003,0.5,0.016,0.024,22.0,15.0,3,-7.0,0.0,1.6,270,59,2.1,-13.6,1016.9,1028.1,0.0,0.0,2000,-6.4,20.0
2022-01-03,0.003,0.6,0.013,0.026,20.0,14.0,4,-7.2,0.0,1.3,290,61,2.2,-13.4,1016.6,1027.8,0.0,0.0,2000,-6.5,23.0
2022-01-03,0.003,0.6,0.01,0.03,23.0,16.0,5,-7.4,0.0,0.3,0,59,2.1,-14.0,1016.5,1027.7,0.0,0.0,2000,-6.8,18.0
2022-01-03,0.003,0.6,0.008,0.036,18.0,13.0,6,-7.8,0.0,2.1,20,55,1.9,-15.2,1016.4,1027.6,0.0,0.0,2000,-7.2,22.0
2022-01-03,0.003,0.5,0.005,0.039,22.0,13.0,7,-7.7,0.0,2.0,20,54,1.8,-15.4,1016.3,1027.5,0.0,0.0,2000,-7.4,21.0
2022-01-03,0.003,0.7,0.003,0.046,21.0,14.0,8,-7.6,0.0,1.6,270,55,1.9,-15.0,1017.1,1028.3,0.0,0.0,2000,-7.2,28.0
2022-01-03,0.003,0.8,0.003,0.047,28.0,14.0,9,-6.9,0.0,1.7,250,55,2.0,-14.4,1017.2,1028.4,1.0,0.29,2000,-5.7,25.0
2022-01-03,0.004,0.9,0.005,0.049,25.0,13.0,10,-4.0,0.0,1.2,160,55,2.5,-11.7,1017.2,1028.3,1.0,0.79,2000,-2.3,37.0
2022-01-03,0.004,0.9,0.005,0.051,37.0,23.0,11,-1.4,0.0,1.5,180,44,2.4,-12.1,1016.8,1027.8,1.0,1.29,2000,-0.3,32.0
2022-01-03,0.004,0.7,0.008,0.045,32.0,21.0,12,0.9,0.0,2.1,180,36,2.3,-12.5,1015.9,1026.8,1.0,1.64,2000,2.6,33.0
2022-01-03,0.003,0.7,0.012,0.039,33.0,18.0,13,1.7,0.0,2.8,250,43,3.0,-9.5,1015.5,1026.3,1.0,1.75,2000,4.1,28.0
2022-01-03,0.004,0.5,0.016,0.034,28.0,15.0,14,2.0,0.0,2.4,270,43,3.0,-9.2,1014.6,1025.4,1.0,1.63,2000,4.9,32.0
2022-01-03,0.004,0.5,0.015,0.036,32.0,20.0,15,2.2,0.0,2.2,270,48,3.5,-7.6,1014.2,1025.0,0.8,1.06,2000,3.0,30.75
2022-01-03,0.004,0.5,0.011333333333333332,0.03833333333333333,30.75,18.75,16,2.3,0.0,2.4,230,49,3.5,-7.3,1014.0,1024.8,0.8,0.64,2000,1.1,29.5
2022-01-03,0.004,0.5,0.007666666666666666,0.04066666666666666,29.5,17.5,17,1.6,0.0,3.0,200,56,3.8,-6.2,1013.9,1024.7,0.2,0.24,2000,-0.1,28.25
2022-01-03,0.004,0.5,0.004,0.043,28.25,16.25,18,1.3,0.0,1.9,200,58,3.9,-6.0,1013.8,1024.6,0.0,0.02,2000,-0.1,27.0
2022-01-03,0.004,0.5,0.006,0.039,27.0,15.0,19,1.3,0.0,2.6,200,65,4.4,-4.5,1013.8,1024.6,0.0,0.0,2000,-0.2,22.0
2022-01-03,0.004,0.6,0.007,0.039,22.0,15.0,20,1.2,0.0,1.8,270,68,4.5,-4.0,1014.0,1024.8,0.0,0.0,2000,-0.2,20.0
2022-01-03,0.003,0.6,0.004,0.043,20.0,16.0,21,1.1,0.0,2.8,200,74,4.9,-3.0,1013.8,1024.6,0.0,0.0,2000,-0.2,19.0
2022-01-03,0.004,0.5,0.005,0.039,19.0,13.0,22,0.9,0.0,1.5,200,75,4.9,-3.0,1013.6,1024.4,0.0,0.0,2000,-0.4,21.0
2022-01-03,0.004,0.5,0.003,0.041,21.0,15.0,23,0.6,0.0,1.3,230,75,4.8,-3.3,1013.4,1024.2,0.0,0.0,2000,-0.6,21.0
2022-01-04,0.003,0.5,0.002,0.043,21.0,14.0,0,0.7,0.0,1.6,290,81,5.2,-2.1,1013.8,1024.6,0.0,0.0,2000,-0.4,25.0
2022-01-04,0.003,0.5,0.002,0.043,25.0,18.0,1,0.7,0.0,1.3,290,81,5.2,-2.1,1014.1,1025.0,0.0,0.0,2000,-0.5,25.0
2022-01-04,0.003,0.5,0.01,0.03,25.0,16.0,2,-0.4,0.0,2.4,290,77,4.6,-3.9,1014.7,1025.6,0.0,0.0,2000,-1.3,28.0
2022-01-04,0.003,0.5,0.012,0.025,28.0,20.0,3,-1.6,0.0,2.0,270,78,4.2,-4.9,1015.6,1026.6,0.0,0.0,2000,-2.4,30.0
2022-01-04,0.003,0.4,0.016,0.02,30.0,21.0,4,-2.2,0.0,2.5,320,76,4.0,-5.8,1015.8,1026.8,0.0,0.0,2000,-3.0,31.0
2022-01-04,0.003,0.5,0.02,0.015,31.0,23.0,5,-2.9,0.0,3.3,340,74,3.7,-6.8,1015.9,1026.9,0.0,0.0,2000,-3.6,29.0
2022-01-04,0.003,0.5,0.018,0.017,29.0,21.0,6,-3.6,0.0,2.6,270,73,3.4,-7.7,1016.8,1027.9,0.0,0.0,2000,-4.2,33.0
2022-01-04,0.003,0.5,0.016,0.02,33.0,24.0,7,-4.0,0.0,2.5,320,76,3.5,-7.6,1017.6,1028.7,0.0,0.0,2000,-4.6,35.0
2022-01-04,0.003,0.6,0.014,0.023,35.0,25.0,8,-4.6,0.0,1.9,270,75,3.3,-8.3,1017.7,1028.8,0.0,0.0,1901,-4.8,37.0
2022-01-04,0.004,0.6,0.009,0.028,37.0,30.0,9,-4.3,0.0,3.8,290,73,3.2,-8.4,1018.1,1029.2,0.9,0.28,1914,-4.2,37.0
2022-01-04,0.004,0.6,0.014,0.023,37.0,26.0,10,-3.5,0.0,2.8,290,66,3.1,-8.9,1018.3,1029.4,1.0,0.88,1995,-1.6,38.0
2022-01-04,0.004,0.6,0.02,0.019,38.0,26.0,11,-1.9,0.0,3.2,250,55,2.9,-9.7,1018.1,1029.1,1.0,1.45,2000,0.0,40.0
2022-01-04,0.004,0.6,0.021,0.02,40.0,28.0,12,-0.6,0.0,2.5,270,45,2.6,-11.0,1017.5,1028.4,1.0,1.81,2000,4.3,44.0
2022-01-04,0.004,0.6,0.023,0.019,44.0,32.0,13,-0.5,0.0,2.9,270,43,2.5,-11.5,1016.9,1027.8,1.0,1.94,2000,6.9,47.0
2022-01-04,0.005,0.6,0.024,0.021,47.0,33.0,14,0.0,0.0,3.6,290,37,2.3,-12.9,1016.5,1027.4,1.0,1.87,2000,6.2,46.0
2022-01-04,0.004,0.6,0.026,0.019,46.0,31.0,15,0.9,0.0,3.5,250,32,2.1,-13.9,1016.5,1027.4,1.0,1.56,2000,2.9,40.0
2022-01-04,0.004,0.5,0.026,0.02,40.0,27.0,16,0.7,0.0,3.0,250,29,1.9,-15.3,1016.9,1027.8,1.0,1.02,2000,0.0,37.0
2022-01-04,0.004,0.5,0.024,0.021,37.0,20.0,17,-0.4,0.0,2.8,290,29,1.7,-16.3,1017.1,1028.0,1.0,0.45,2000,-0.5,31.0
2022-01-04,0.004,0.5,0.019,0.025,31.0,19.0,18,-1.7,0.0,2.2,270,31,1.7,-16.6,1017.3,1028.3,0.1,0.04,2000,-1.5,29.0
2022-01-04,0.004,0.5,0.015,0.031,29.0,18.0,19,-2.6,0.0,0.7,320,35,1.8,-15.9,1017.5,1028.5,0.0,0.0,2000,-2.5,28.0
2022-01-04,0.004,0.5,0.018,0.024,28.0,16.0,20,-2.5,0.0,2.5,290,34,1.7,-16.2,1017.7,1028.7,0.0,0.0,2000,-3.0,28.0
2022-01-04,0.003,0.5,0.015,0.025,28.0,14.0,21,-3.5,0.0,0.8,290,37,1.7,-16.1,1017.9,1029.0,0.0,0.0,2000,-3.7,33.0
2022-01-04,0.004,0.6,0.008,0.032,33.0,18.0,22,-4.4,0.0,1.0,290,41,1.8,-15.7,1017.7,1028.8,0.0,0.0,2000,-4.5,35.0
2022-01-04,0.004,0.6,0.012,0.032,35.0,20.0,23,-5.1,0.0,1.5,20,42,1.8,-16.0,1018.0,1029.1,0.0,0.0,2000,-5.2,33.0
2022-01-05,0.004,0.6,0.02,0.025,33.0,21.0,0,-5.6,0.0,1.3,360,45,1.8,-15.6,1018.5,1029.7,0.0,0.0,2000,-5.7,38.0
2022-01-05,0.004,0.6,0.01,0.034,38.0,23.0,1,-6.0,0.0,1.3,360,48,1.9,-15.2,1018.1,1029.3,0.0,0.0,2000,-6.1,35.0
2022-01-05,0.005,0.6,0.014,0.03,35.0,23.0,2,-6.6,0.0,2.2,50,49,1.8,-15.5,1018.2,1029.4,0.0,0.0,2000,-6.2,42.0
2022-01-05,0.004,0.7,0.01,0.033,42.0,27.0,3,-7.0,0.0,1.0,50,52,1.9,-15.2,1018.5,1029.7,0.0,0.0,2000,-6.7,40.0
2022-01-05,0.004,0.6,0.011,0.031,40.0,29.0,4,-7.2,0.0,1.9,50,52,1.8,-15.4,1018.0,1029.2,0.0,0.0,2000,-6.8,39.0
2022-01-05,0.004,0.6,0.012,0.029,39.0,28.0,5,-7.3,0.0,1.8,20,54,1.9,-15.0,1017.8,1029.0,0.0,0.0,2000,-6.7,40.0
2022-01-05,0.004,0.6,0.011,0.031,40.0,29.0,6,-7.6,0.0,2.4,20,55,1.9,-15.0,1018.1,1029.3,0.0,0.0,2000,-6.9,43.0
2022-01-05,0.004,0.7,0.004,0.04,43.0,31.0,7,-7.7,0.0,2.3,50,57,2.0,-14.7,1017.9,1029.1,0.0,0.0,2000,-6.7,43.0
2022-01-05,0.004,0.8,0.002,0.043,43.0,31.0,8,-7.5,0.0,2.6,20,58,2.0,-14.3,1018.2,1029.4,0.0,0.0,2000,-6.2,45.0
2022-01-05,0.004,0.8,0.003,0.046,45.0,32.0,9,-6.4,0.0,0.9,50,56,2.1,-13.7,1018.0,1029.2,0.6,0.29,2000,-4.5,44.0
2022-01-05,0.005,1.0,0.005,0.045,44.0,30.0,10,-4.4,0.0,1.3,70,50,2.2,-13.2,1018.3,1029.4,0.7,0.52,2000,-2.5,48.0
2022-01-05,0.005,0.9,0.007,0.041,48.0,36.0,11,-2.4,0.0,1.5,90,46,2.4,-12.4,1018.3,1029.3,0.6,0.9,2000,-0.3,47.0
2022-01-05,0.005,0.9,0.007,0.044,47.0,34.0,12,-0.6,0.0,2.3,50,41,2.4,-12.2,1017.4,1028.3,0.0,1.03,2000,1.0,48.0
2022-01-05,0.004,0.8,0.01,0.039,48.0,37.0,13,0.5,0.0,2.0,50,37,2.3,-12.5,1016.1,1027.0,0.0,1.03,2000,1.5,42.0
2022-01-05,0.004,0.6,0.013,0.034,42.0,30.0,14,1.3,0.0,2.3,50,35,2.3,-12.5,1015.7,1026.5,0.0,0.98,2000,2.8,43.0
2022-01-05,0.004,0.7,0.012,0.036,43.0,31.0,15,1.7,0.0,1.5,70,36,2.5,-11.8,1015.4,1026.2,0.0,0.76,2000,1.7,44.0
2022-01-05,0.004,0.7,0.009,0.043,44.0,33.0,16,1.8,0.0,1.3,50,36,2.5,-11.7,1015.1,1025.9,0.0,0.43,2000,0.5,47.0
2022-01-05,0.004,0.7,0.005,0.046,47.0,36.0,17,1.4,0.0,1.2,320,38,2.6,-11.4,1015.6,1026.4,0.0,0.16,2000,-0.1,48.0
2022-01-05,0.004,0.9,0.003,0.05,48.0,35.0,18,0.7,0.0,2.0,270,42,2.7,-10.7,1015.7,1026.6,0.0,0.02,2000,-0.3,63.0
2022-01-05,0.005,1.2,0.002,0.055,63.0,46.0,19,0.1,0.0,1.3,270,42,2.6,-11.3,1016.0,1026.9,0.0,0.0,2000,-0.7,64.0
2022-01-05,0.005,1.2,0.002,0.056,64.0,47.0,20,-0.6,0.0,1.6,270,44,2.6,-11.3,1016.0,1026.9,0.0,0.0,2000,-1.2,61.0
2022-01-05,0.005,1.1,0.002,0.052,61.0,51.0,21,-1.0,0.0,2.0,270,46,2.6,-11.1,1016.3,1027.2,0.0,0.0,2000,-1.8,56.0
2022-01-05,0.004,0.9,0.002,0.049,56.0,40.0,22,-1.3,0.0,2.2,270,46,2.6,-11.4,1016.6,1027.6,0.0,0.0,2000,-2.6,57.0
2022-01-05,0.005,0.9,0.002,0.047,57.0,38.0,23,-1.9,0.0,1.2,270,48,2.6,-11.4,1016.4,1027.4,0.0,0.0,2000,-3.1,52.0
2022-01-06,0.004,0.9,0.002,0.048,52.0,39.0,0,-2.5,0.0,1.7,270,53,2.7,-10.7,1016.1,1027.1,0.0,0.0,2000,-3.6,52.0
2022-01-06,0.004,0.9,0.002,0.048,52.0,45.0,1,-3.1,0.0,1.5,270,53,2.6,-11.3,1015.9,1026.9,0.0,0.0,2000,-4.3,47.0
2022-01-06,0.004,0.9,0.002,0.044,47.0,37.0,2,-3.7,0.0,0.9,270,55,2.6,-11.4,1015.7,1026.8,0.0,0.0,2000,-4.8,46.0
2022-01-06,0.004,0.9,0.002,0.043,46.0,38.0,3,-4.5,0.0,1.6,270,59,2.6,-11.3,1016.3,1027.4,0.0,0.0,2000,-5.3,44.0
2022-01-06,0.004,0.9,0.002,0.048,44.0,36.0,4,-4.8,0.0,2.1,250,62,2.7,-10.9,1016.3,1027.4,0.0,0.0,2000,-5.4,45.0
2022-01-06,0.003,0.9,0.002,0.043,45.0,40.0,5,-4.6,0.0,2.8,250,62,2.7,-10.7,1016.3,1027.4,0.0,0.0,2000,-5.4,40.0
2022-01-06,0.003,0.8,0.002,0.042,40.0,35.0,6,-5.4,0.0,2.2,270,60,2.5,-11.9,1016.8,1027.9,0.0,0.0,2000,-5.7,40.0
2022-01-06,0.003,0.8,0.002,0.041,40.0,34.0,7,-5.5,0.0,1.5,270,60,2.4,-12.0,1017.6,1028.7,0.0,0.0,1912,-5.9,40.0
2022-01-06,0.003,0.8,0.002,0.041,40.0,34.0,8,-5.9,0.0,2.5,250,62,2.4,-12.0,1018.1,1029.3,0.0,0.0,1845,-6.0,46.0
2022-01-06,0.004,0.9,0.003,0.042,46.0,37.0,9,-5.1,0.0,2.3,270,62,2.6,-11.2,1018.6,1029.7,0.9,0.29,1802,-5.0,46.0
2022-01-06,0.005,1.0,0.006,0.041,46.0,36.0,10,-3.0,0.0,2.0,270,53,2.6,-11.2,1019.2,1030.3,1.0,0.87,2000,-1.7,50.0
2022-01-06,0.005,0.9,0.011,0.039,50.0,39.0,11,-1.1,0.0,2.7,270,41,2.3,-12.7,1019.1,1030.1,1.0,1.42,2000,1.0,52.0
2022-01-06,0.005,0.7,0.017,0.031,52.0,39.0,12,0.3,0.0,3.4,270,35,2.2,-13.4,1018.3,1029.2,1.0,1.82,2000,5.6,49.0
2022-01-06,0.006,0.7,0.02,0.029,49.0,38.0,13,1.7,0.0,4.2,270,33,2.3,-12.8,1017.4,1028.2,1.0,1.95,2000,7.3,53.0
2022-01-06,0.005,0.6,0.027,0.025,53.0,39.0,14,2.8,0.0,4.2,270,31,2.3,-12.6,1017.1,1027.9,1.0,1.87,2000,6.7,48.0
2022-01-06,0.005,0.5,0.033,0.018,48.0,35.0,15,2.8,0.0,2.6,290,31,2.3,-12.6,1016.9,1027.7,1.0,1.52,2000,4.1,44.0
2022-01-06,0.005,0.5,0.032,0.018,44.0,31.0,16,3.1,0.0,1.6,270,31,2.4,-12.4,1017.0,1027.8,1.0,0.98,2000,0.4,49.0
2022-01-06,0.004,0.6,0.029,0.023,49.0,30.0,17,2.0,0.0,2.2,250,33,2.3,-12.6,1017.5,1028.3,1.0,0.46,2000,-0.4,44.0
2022-01-06,0.004,0.6,0.025,0.026,44.0,29.0,18,0.7,0.0,2.2,250,35,2.3,-13.0,1018.1,1029.0,0.2,0.04,2000,-1.2,47.0
2022-01-06,0.004,0.8,0.013,0.039,47.0,29.0,19,0.0,0.0,3.2,290,37,2.3,-12.9,1018.7,1029.6,0.0,0.0,2000,-1.8,49.0
2022-01-06,0.004,0.7,0.009,0.044,49.0,32.0,20,-1.2,0.0,1.8,250,41,2.3,-12.8,1018.9,1029.9,0.0,0.0,2000,-2.5,53.0
2022-01-06,0.004,0.7,0.016,0.032,53.0,33.0,21,-1.9,0.0,1.8,250,43,2.3,-12.8,1019.2,1030.2,0.0,0.0,2000,-2.9,51.0
2022-01-06,0.005,0.7,0.02,0.027,51.0,37.0,22,-2.7,0.0,1.7,270,47,2.4,-12.4,1019.5,1030.5,0.0,0.0,1950,-3.6,55.0
2022-01-06,0.004,0.8,0.011,0.037,55.0,41.0,23,-3.4,0.0,1.6,270,50,2.4,-12.3,1019.6,1030.7,0.0,0.0,1783,-4.1,54.0
2022-01-07,0.004,0.9,0.004,0.043,54.0,40.0,0,-4.2,0.0,1.3,270,52,2.3,-12.6,1019.6,1030.7,0.0,0.0,1964,-4.8,54.0
2022-01-07,0.004,1.1,0.002,0.049,54.0,42.0,1,-4.5,0.0,0.9,290,54,2.4,-12.4,1019.6,1030.7,0.0,0.0,2000,-5.3,54.0
2022-01-07,0.005,1.0,0.004,0.049,54.0,40.0,2,-4.8,0.0,1.1,340,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,1985,-5.7,61.0
2022-01-07,0.005,0.9,0.013,0.036,61.0,48.0,3,-5.0,0.0,1.2,340,56,2.4,-12.4,1020.0,1031.2,0.0,0.0,1841,-5.9,62.0
2022-01-07,0.005,0.9,0.013,0.035,62.0,49.0,4,-5.3,0.0,0.6,340,58,2.4,-12.2,1019.9,1031.1,0.0,0.0,1781,-6.1,63.0
2022-01-07,0.005,0.9,0.011,0.038,63.0,51.0,5,-5.4,0.0,1.4,360,57,2.3,-12.5,1019.9,1031.1,0.0,0.0,1729,-6.3,60.0
2022-01-07,0.005,1.0,0.004,0.046,60.0,50.0,6,-5.7,0.0,1.6,340,59,2.4,-12.4,1020.0,1031.2,0.0,0.0,1656,-6.5,58.666666666666664
2022-01-07,0.005,0.9555555555555556,0.0061111111111111106,0.044444444444444446,58.666666666666664,48.22222222222222,7,-5.8,0.0,1.3,340,62,2.5,-11.9,1020.3,1031.5,0.0,0.0,1601,-6.7,57.333333333333336
2022-01-07,0.005,0.9111111111111111,0.008222222222222221,0.042888888888888886,57.333333333333336,46.44444444444444,8,-5.8,0.0,1.3,340,64,2.5,-11.5,1020.4,1031.6,0.0,0.0,1573,-6.7,56.0
2022-01-07,0.005,0.8666666666666667,0.010333333333333333,0.04133333333333333,56.0,44.666666666666664,9,-5.3,0.0,1.5,50,63,2.6,-11.2,1020.7,1031.9,0.9,0.28,1618,-5.6,54.666666666666664
